Id,Zipcode,YearBuilt,ConstType,Vi,LMs,LMapp,LMc,LMale,Deduc,HD,NatCov,County,Region,Units,Index,CountyId,MatIdAPP,MatIdS,MatIdC,MatIdALE,MatIdS1,MatIdC1,MatIdALE1,UsedMat,AggStructLoss,AggAppLoss,AggContLoss,AggAleLoss,TotalLoss,Lon,Lat,OrigId
331,32003.000000,1992.000000,Manufactured,37000.000000,37000.000000,1266.670000,21800.000000,5066.670000,500.000000,500.000000,R,Clay,North,3,1,9,0,4894,19569,34577,4894,19569,34577,0,362.231546,1.684068,42.205252,9.656214,415.777080,-81.714691,30.097776,349464_3@3
332,32003.000000,1992.000000,Manufactured,44333.330000,44333.330000,0.000000,2333.330000,0.000000,886.670000,886.670000,R,Clay,North,3,2,9,0,4894,19569,34577,4894,19569,34577,0,384.064668,0.000000,4.370343,0.000000,388.435011,-81.714691,30.097776,347971_3@3
333,32003.000000,1992.000000,Manufactured,52950.000000,52950.000000,18750.000000,16750.000000,7500.000000,2647.500000,2647.500000,R,Clay,North,2,3,9,0,4894,19569,34577,4894,19569,34577,0,192.212700,16.106813,18.943666,9.529152,236.792331,-81.714691,30.097776,348630_3@2
390,32003.000000,1995.000000,Manufactured,34550.000000,34550.000000,2250.000000,12750.000000,1750.000000,1727.500000,1727.500000,R,Clay,North,2,4,9,0,14674,29349,44357,14674,29349,44357,0,0.799164,1.660259,0.488128,0.245948,3.193499,-81.714691,30.097776,351864_3@2
391,32003.000000,1995.000000,Manufactured,44400.000000,44400.000000,3500.000000,13900.000000,4960.000000,500.000000,500.000000,R,Clay,North,5,5,9,0,14674,29349,44357,14674,29349,44357,0,29.202209,7.519920,8.717627,1.742714,47.182470,-81.714691,30.097776,352699_3@5
392,32003.000000,1995.000000,Manufactured,73121.000000,73121.000000,1827.270000,20895.450000,2772.730000,1462.420000,1462.420000,R,Clay,North,11,6,9,0,14674,29349,44357,14674,29349,44357,0,66.183767,8.274816,22.390187,2.143258,98.992028,-81.714691,30.097776,351174_3@11
852,32008.000000,0.000000,Manufactured,28333.330000,28333.330000,500.000000,0.000000,3333.330000,1000.000000,1000.000000,R,Suwannee,North,3,7,60,0,4895,19570,34578,4895,19570,34578,0,96.671658,0.593127,0.000000,3.344502,100.609287,-82.899757,29.943113,355168_3@3
853,32008.000000,0.000000,Manufactured,28452.630000,28452.630000,1789.470000,10834.210000,3437.890000,500.000000,500.000000,R,Suwannee,North,19,8,60,0,4895,19570,34578,4895,19570,34578,0,889.987564,13.827446,74.067803,21.846286,999.729099,-82.899757,29.943113,354987_3@19
854,32008.000000,0.000000,Manufactured,43414.800000,43414.800000,4341.400000,6800.000000,3160.000000,868.300000,868.300000,R,Suwannee,North,5,9,60,0,4895,19570,34578,4895,19570,34578,0,339.497841,8.802209,12.008093,5.284319,365.592462,-82.899757,29.943113,354257_3@5
1069,32008.000000,1992.000000,Manufactured,28000.000000,28000.000000,6300.000000,9250.000000,4300.000000,2800.000000,2800.000000,R,Suwannee,North,2,10,60,0,4894,19569,34577,4894,19569,34577,0,47.141202,4.771668,7.359302,4.548891,63.821063,-82.899757,29.943113,347842_3@2
